,Age,Age_bins
0,42.0,"(41.0, 61.0]"
1,41.0,"(21.0, 41.0]"
2,42.0,"(41.0, 61.0]"
3,39.0,"(21.0, 41.0]"
4,43.0,"(41.0, 61.0]"
5,44.0,"(41.0, 61.0]"
6,50.0,"(41.0, 61.0]"
7,29.0,"(21.0, 41.0]"
8,44.0,"(41.0, 61.0]"
9,38.91190501431146,"(21.0, 41.0]"
10,31.0,"(21.0, 41.0]"
11,24.0,"(21.0, 41.0]"
12,34.0,"(21.0, 41.0]"
13,25.0,"(21.0, 41.0]"
14,35.0,"(21.0, 41.0]"
15,45.0,"(41.0, 61.0]"
16,58.0,"(41.0, 61.0]"
17,24.0,"(21.0, 41.0]"
18,,
19,24.0,"(21.0, 41.0]"
20,41.0,"(21.0, 41.0]"
21,32.0,"(21.0, 41.0]"
22,38.0,"(21.0, 41.0]"
23,46.0,"(41.0, 61.0]"
24,38.0,"(21.0, 41.0]"
25,25.0,"(21.0, 41.0]"
26,36.0,"(21.0, 41.0]"
27,44.0,"(41.0, 61.0]"
28,43.0,"(41.0, 61.0]"
29,29.0,"(21.0, 41.0]"
30,39.0,"(21.0, 41.0]"
31,38.91190501431146,"(21.0, 41.0]"
32,41.0,"(21.0, 41.0]"
33,42.0,"(41.0, 61.0]"
34,29.0,"(21.0, 41.0]"
35,45.0,"(41.0, 61.0]"
36,31.0,"(21.0, 41.0]"
37,33.0,"(21.0, 41.0]"
38,36.0,"(21.0, 41.0]"
39,41.0,"(21.0, 41.0]"
40,40.0,"(21.0, 41.0]"
41,51.0,"(41.0, 61.0]"
42,61.0,"(41.0, 61.0]"
43,49.0,"(41.0, 61.0]"
44,61.0,"(41.0, 61.0]"
45,,
46,27.0,"(21.0, 41.0]"
47,39.0,"(21.0, 41.0]"
48,,
49,37.0,"(21.0, 41.0]"
50,44.0,"(41.0, 61.0]"
51,36.0,"(21.0, 41.0]"
52,33.0,"(21.0, 41.0]"
53,41.0,"(21.0, 41.0]"
54,42.0,"(41.0, 61.0]"
